id,price
274805,57055.98140813332
274806,52791.09706505771
274807,39343.117594680465
274808,58521.097771660774
274809,57399.329220946966
274810,41453.10035631793
274811,47947.55267699465
274812,19917.284107049225
274813,11885.290440777104
274814,31131.551316597717
274815,54876.38625565905
274816,77779.7183794436
274817,69654.81166183707
274818,20726.258348493957
274819,31009.353307569265
274820,23444.383844114847
274821,12188.27956873603
274822,23115.045724177136
274823,88543.48243952848
274824,95734.04503046209
274825,25103.86035771889
274826,94761.74109343471
274827,89425.05708928715
274828,26483.486354316803
274829,47105.88652819395
274830,57685.870467386194
274831,20400.622833995276
274832,91248.1304318139
274833,50665.171766859276
274834,28779.54233315275
274835,39838.27927680175
274836,65554.64295038588
274837,41818.67173487497
274838,13485.688679781684
274839,12009.47200363196
274840,47352.961720826366
274841,22177.141816964773
274842,157279.62748746638
274843,21777.859036856724
274844,36731.25269372345
274845,68029.4583587031
274846,31823.520168089166
274847,73769.14817017321
274848,22046.6334496267
274849,50815.35986597203
274850,21596.6069582057
274851,66291.0418893948
274852,32960.98748568326
274853,20918.94757300447
274854,25752.314962883374
274855,35724.2230807416
274856,37542.505942620024
274857,61499.24972029649
274858,68739.59619028264
274859,17798.88178886588
274860,22980.04733130392
274861,80949.52236897261
274862,23614.132900769193
274863,14165.403143508658
274864,31972.729093426893
274865,49609.08598263595
274866,39211.61787625284
274867,74567.69293716476
274868,12603.282889621101
274869,10573.241638397581
274870,58064.98833936502
274871,23069.953690481198
274872,35432.67640801826
274873,19720.171115647776
274874,21695.212004351997
274875,41264.178019210645
274876,14166.589881717857
274877,49411.41462502629
274878,14651.19879168556
274879,68787.72634535564
274880,37397.195291097225
274881,64361.517072523035
274882,74272.83649370675
274883,15608.840574367267
274884,60636.26698937893
274885,21367.132483030808
274886,20223.78408230827
274887,134030.39892803464
274888,81237.15169788094
274889,48241.23069055314
274890,55928.24606282937
274891,31482.03341176326
274892,18308.333576910056
274893,56832.45210546028
274894,12451.976685040416
274895,57600.47991300014
274896,35469.08948827294
274897,35516.402096725345
274898,16566.81664674055
274899,13195.11035533928
274900,12948.698732891498
274901,22633.419863115905
274902,13859.448330278436
274903,63637.2869654636
274904,14959.362885079025
274905,36828.76504339097
274906,13744.82584778325
274907,79235.39104444401
274908,55270.62111249806
274909,39123.3860652174
274910,14157.311907141157
274911,51191.707042299095
274912,17443.636631380556
274913,19125.867444743446
274914,50052.50456958952
274915,25866.416635504327
274916,63505.01097906877
274917,42713.22449053081
274918,18204.515197728088
274919,15617.158667001417
274920,29597.352274766792
274921,13230.649714684267
274922,12988.812156041204
274923,85414.6254383618
274924,82132.71555729222
274925,17869.04954541837
274926,49370.92367239777
274927,123983.06650374737
274928,79499.60600948718
274929,27055.382071590033
274930,100894.7242817377
274931,78869.11227840939
274932,58559.00686903106
274933,77294.92460241454
274934,30372.371615251
274935,31437.666511500516
274936,19218.765397582225
274937,15268.603852786318
274938,26618.921224720572
274939,22543.806790901035
274940,23411.31110995551
274941,37161.054587501254
274942,45340.366696659854
274943,27949.40274825542
274944,102948.264284873
274945,50328.59253751429
274946,39580.277522473334
274947,12895.97707849714
274948,62697.719413972314
274949,44774.609178491
274950,69330.20604616465
274951,45355.25829116254
274952,14494.996644094977
274953,13463.533566521
274954,42391.268307547674
274955,77028.22589389057
274956,93834.0373656673
274957,17480.527781943383
274958,16952.63205361106
274959,91603.87093235999
274960,26248.581085200356
274961,55191.54336429409
274962,14213.570877444643
274963,31242.886754932373
274964,68399.86214942124
274965,41213.17094270112
274966,69223.64654039912
274967,25512.11837631776
274968,32755.180402738784
274969,40966.7846511556
274970,42795.20058236236
274971,47705.05077382208
274972,37159.826801127914
274973,49792.860304099064
274974,26091.175659871093
274975,47164.170189096476
274976,61048.020896539034
274977,59503.927945566065
274978,15374.620068799622
274979,34528.31301461903
274980,36105.31933528687
274981,17157.02834217934
274982,13097.085622379102
274983,64889.53849335473
274984,15813.380789616669
274985,75366.89017141714
274986,78548.79269237658
274987,19427.71038874986
274988,22168.194203210518
274989,39032.361560332
274990,44002.22788551668
274991,12910.08149983384
274992,23453.341111621456
274993,88492.53217936419
274994,13917.291156581585
274995,20770.411477997186
274996,48977.12802979085
274997,24470.97123271666
274998,26443.146877661078
274999,43177.47055806264
275000,56898.053527835866
275001,43089.63739337562
275002,44405.397549058274
275003,14117.714550586945
275004,23606.20420606536
275005,134797.39197646227
275006,39109.59820842242
275007,51285.910411966426
275008,12193.558550115682
275009,25419.627670531092
275010,23889.552978472384
275011,41620.86910226638
275012,72817.7348174912
275013,56581.7564751707
275014,75089.05707381817
275015,51602.06927713052
275016,26378.166236887326
275017,16272.391744546923
275018,12156.373142760714
275019,40225.57689705327
275020,19046.610315630835
275021,39029.69328851229
275022,26969.011954518952
275023,28699.77919956647
275024,28952.8353268145
275025,64089.237552273815
275026,68006.0894415609
275027,23322.981161030704
275028,19287.226769190533
275029,33974.72984644499
275030,81903.3877262683
275031,14259.232256483985
275032,55669.92673394144
275033,12047.363287237158
275034,22250.948735462585
275035,69966.21831653424
275036,12345.09365517243
275037,11497.865420282655
275038,18215.520067952257
275039,49459.61208819729
275040,12114.057285000654
275041,9666.577864956795
275042,30772.38702986476
275043,12961.05627490077
275044,50959.25339603919
275045,30202.599125350705
275046,12225.953715460566
275047,58898.76092423075
275048,34126.620225630686
275049,31336.35287635721
275050,34803.724185958796
275051,86281.95143869161
275052,27461.851901327187
275053,99515.60080688618
275054,18067.21885442994
275055,35048.40955000977
275056,101110.51432357891
275057,27889.55728146942
275058,14547.870834062802
275059,75555.47887311254
275060,53434.651866441025
275061,40269.50099265028
275062,76734.58924234885
275063,38154.06151574352
275064,31209.838792284252
275065,17158.77101843152
275066,33118.89939911019
275067,99837.7876638924
275068,12834.853572231183
275069,43983.13706110658
275070,37179.975292921226
275071,24193.821175291334
275072,35003.601920288485
275073,20308.13457104731
275074,27098.534707186045
275075,39915.68369869105
275076,15261.634278714262
275077,32063.96154980731
275078,40020.493978748906
275079,25343.50744789539
275080,40925.56529822829
275081,40154.13638677342
275082,20315.574867303025
275083,23547.19075128843
275084,142862.68397480636
275085,94017.28083466235
275086,56451.75566516348
275087,19840.870163232088
275088,61838.5845802283
275089,12245.392512989665
275090,29466.150186682626
275091,98728.5709694401
275092,51586.346265035754
275093,19229.342884028305
275094,70735.82281026793
275095,160970.72497833095
275096,64985.1453928286
275097,26475.461300668405
275098,38536.80178381297
275099,18772.982822315666
275100,37842.73311996734
275101,22219.331263583674
275102,32068.463271688554
275103,82449.19982466164
275104,13557.524008305205
275105,52190.21697641224
275106,23282.821101464146
275107,73132.7983207312
275108,56817.896911814176
275109,10890.936632613042
275110,13024.405915146112
275111,49259.11626605633
275112,64287.951540411916
275113,56591.30689348533
275114,61536.554598324554
275115,45678.56821415596
275116,41208.77670019967
275117,53597.04256162688
275118,17178.97856360874
275119,72324.72731866533
275120,103513.19262919239
275121,14982.120264421661
275122,37549.81694971508
275123,18156.5360755199
275124,68503.91922835611
275125,30999.16938964782
275126,54573.68105133529
275127,32790.20375599808
275128,23134.185204304944
275129,57299.91946412503
275130,20336.85948672492
275131,11824.439134259354
275132,15979.718510589813
275133,25693.326179753232
275134,12688.315266222327
275135,26167.64751000925
275136,44037.65518106586
275137,18517.76380678125
275138,61171.28951476807
275139,70370.774179859
275140,23046.804254936502
275141,36849.6084469394
275142,39411.776284869804
275143,56145.556192628006
275144,98386.56645680041
275145,69263.57552108697
275146,33667.04453599731
275147,77655.15609479227
275148,65885.41557749962
275149,26742.297788655975
275150,27983.130016658484
275151,49064.931153768826
275152,20685.89451893756
275153,24991.71780514955
275154,18313.709422224303
275155,59851.96953116081
275156,12438.425209104611
275157,19110.3796277639
275158,16406.74920674883
275159,67729.47737594362
275160,22562.758271359606
275161,28934.33147928715
275162,24370.05922256141
275163,56812.19571801164
275164,17130.378683489263
275165,47623.19136654632
275166,47742.189851173986
275167,27408.923927811178
275168,70443.03433662439
275169,15161.562873296549
275170,63932.486796393816
275171,36079.829698054455
275172,39924.9922077869
275173,70254.56288856022
275174,14021.718477657982
275175,13401.988173474376
275176,47401.67361349665
275177,21657.36082419664
275178,60071.31079875477
275179,60798.02148483049
275180,13719.068699980256
275181,83658.10724641965
275182,32529.9283471665
275183,47857.6395282158
275184,14042.28852905065
275185,55924.454816831836
275186,12010.401814015106
275187,51812.52199629297
275188,38693.28229048457
275189,40907.12060194314
275190,17108.702380390052
275191,27172.86613345481
275192,93190.06266584025
275193,49829.94435898103
275194,90315.5975188388
275195,48319.84448575568
275196,40094.34094644324
275197,33759.9036747374
275198,90955.49792225893
275199,86385.13197668418
275200,27368.403770544188
275201,19444.77372930946
275202,57943.614050133605
275203,23119.172441996827
275204,75533.17697502738
275205,45123.68553113399
275206,53149.61216531892
275207,24228.747571486525
275208,23210.167372738375
275209,79078.63723531691
275210,69477.73721724717
275211,43932.22103952512
275212,68160.89977116672
275213,13724.941285328128
275214,65941.1594738985
275215,93301.83448575827
275216,38620.85132926616
275217,40972.19994314331
275218,28908.271558428685
275219,35498.168023946164
275220,14749.420731072303
275221,17134.575672239247
275222,23558.42528209848
275223,19106.931501380728
275224,53092.05868662347
275225,93667.31499365211
275226,44685.38555336323
275227,16729.06483758131
275228,103891.71846417178
275229,19251.239647589922
275230,33131.07558478643
275231,34400.47722844596
275232,43918.78794127285
275233,64718.132775396196
275234,46103.593614198224
275235,11632.87073976018
275236,88403.66914033593
275237,43310.50938608575
275238,11941.264484722695
275239,10924.27252381938
275240,83017.33659661494
275241,104261.1053464606
275242,67826.24161382944
275243,57532.626366350225
275244,29791.96260904485
275245,16470.49014265682
275246,22787.481860300642
275247,16410.81526766369
275248,41141.897232265204
275249,72000.02239716328
275250,22258.900574499585
275251,15838.636064162814
275252,25857.030342847043
275253,37105.437688326325
275254,29054.261952905697
275255,16975.077151254533
275256,17920.152282790397
275257,12315.319135823112
275258,24599.670022583494
275259,113404.87845432587
275260,86222.07202537579
275261,14126.256979471409
275262,65273.327185030364
275263,16274.929727260977
275264,68927.9118943584
275265,13082.495780422965
275266,22676.741642142853
275267,37234.88647620848
275268,83839.04440764367
275269,59195.78426453309
275270,84952.22437353901
275271,97939.01434156194
275272,65792.3987925438
275273,36335.967354864864
275274,65516.457221190445
275275,50055.16427026645
275276,45310.23741845864
275277,15968.356862177103
275278,30693.220344033678
275279,33983.452916094764
275280,27166.114479511958
275281,20018.556967199744
275282,14489.989143130384
275283,45861.36973712446
275284,122201.63823945125
275285,57377.6199048428
275286,29135.541844911782
275287,19875.472604237053
275288,17372.196423439065
275289,15149.60658728913
275290,59852.63783689476
275291,20965.387936534913
275292,16102.090302600162
275293,12524.044352675013
275294,33671.32663563089
275295,93585.28411905911
275296,11206.606467992699
275297,47125.73223615009
275298,12949.70094100724
275299,19568.210300761406
275300,121369.71615795049
275301,35207.67364876948
275302,64592.80996578007
275303,42667.54968066229
275304,12060.502988293367
275305,66013.15139899601
275306,38534.50419213561
